18 1strunwayNumber AmsterdamAirportSchiphol <sep>
18 1strunwayNumber AmsterdamAirportSchiphol <sep>
18 1strunwayNumber AmsterdamAirportSchiphol <sep>
"Asphalt" 5thrunwaySurfaceType AmsterdamAirportSchiphol <sep>
"Asphalt" 5thrunwaySurfaceType AmsterdamAirportSchiphol <sep>
"Asphalt" 5thrunwaySurfaceType AmsterdamAirportSchiphol <sep>
"06/24 'Kaagbaan'" runwayName AmsterdamAirportSchiphol <sep>
"06/24 'Kaagbaan'" runwayName AmsterdamAirportSchiphol <sep>
"06/24 'Kaagbaan'" runwayName AmsterdamAirportSchiphol <sep>
"Asphalt" 1strunwaySurfaceType AngolaInternationalAirport <sep>
"Asphalt" 1strunwaySurfaceType AngolaInternationalAirport <sep>
"Asphalt" 1strunwaySurfaceType AngolaInternationalAirport <sep>
"11/29" runwayName AshgabatInternationalAirport <sep>
"11/29" runwayName AshgabatInternationalAirport <sep>
UnitedStates isPartOf MapleRidgeTownship,AlpenaCounty,Michigan <sep>
UnitedStates isPartOf MapleRidgeTownship,AlpenaCounty,Michigan <sep>
"Aarhus, Denmark" cityServed AarhusAirport <sep>
"Aarhus, Denmark" cityServed AarhusAirport <sep>
25.0 elevationAboveTheSeaLevel(inmetres) AarhusAirport <sep>
25.0 elevationAboveTheSeaLevel(inmetres) AarhusAirport <sep>
25.0 elevationAboveTheSeaLevel(inmetres) AarhusAirport <sep>
"Aarhus Lufthavn A/S" operatingOrganisation AarhusAirport <sep>
"Aarhus Lufthavn A/S" operatingOrganisation AarhusAirport <sep>
Aktieselskab operatingOrganisation AarhusAirport <sep>
Aktieselskab operatingOrganisation AarhusAirport <sep>
Aktieselskab operatingOrganisation AarhusAirport <sep>
2702.0 runwayLength AarhusAirport <sep>
2702.0 runwayLength AarhusAirport <sep>
2776.0 runwayLength AarhusAirport <sep>
2776.0 runwayLength AarhusAirport <sep>
2776.0 runwayLength AarhusAirport <sep>
2777.0 runwayLength AarhusAirport <sep>
2777.0 runwayLength AarhusAirport <sep>
"10L/28R" runwayName AarhusAirport <sep>
"10L/28R" runwayName AarhusAirport <sep>
"10L/28R" runwayName AarhusAirport <sep>
"10R/28L" runwayName AarhusAirport <sep>
"10R/28L" runwayName AarhusAirport <sep>
"10R/28L" runwayName AarhusAirport <sep>
UnitedStates country Alpena,Michigan <sep>
UnitedStates country Alpena,Michigan <sep>
UnitedStates country Alpena,Michigan <sep>
9001 1strunwayLengthFeet AlpenaCountyRegionalAirport <sep>
9001 1strunwayLengthFeet AlpenaCountyRegionalAirport <sep>
Alpena,Michigan cityServed AlpenaCountyRegionalAirport <sep>
