AndrewsCounty,Texas owner AndrewsCountyAirport <sep>
AndrewsCounty,Texas owner AndrewsCountyAirport <sep>
AndrewsCounty,Texas owner AndrewsCountyAirport <sep>
"UTAA" ICAOLocationIdentifier AshgabatInternationalAirport <sep>
"UTAA" ICAOLocationIdentifier AshgabatInternationalAirport <sep>
JacobBundsgaard leaderName Aarhus <sep>
Aarhus cityServed AarhusAirport <sep>
"MAT" locationIdentifier Al-TaqaddumAirBase <sep>
"MAT" locationIdentifier Al-TaqaddumAirBase <sep>
Andrews,Texas countySeat AndrewsCounty,Texas <sep>
Andrews,Texas countySeat AndrewsCounty,Texas <sep>
Andrews,Texas countySeat AndrewsCounty,Texas <sep>
Andrews,Texas largestCity AndrewsCounty,Texas <sep>
Andrews,Texas largestCity AndrewsCounty,Texas <sep>
"ASB" IATALocationIdentifier AshgabatInternationalAirport <sep>
"ASB" IATALocationIdentifier AshgabatInternationalAirport <sep>
Belgium country FlemishRegion <sep>
FlemishGovernment leaderName FlemishRegion <sep>
FlemishGovernment leaderName FlemishRegion <sep>
AshgabatInternationalAirport hubAirport TurkmenistanAirlines <sep>
AshgabatInternationalAirport hubAirport TurkmenistanAirlines <sep>
Electropop genre AceWilder <sep>
Electropop genre AceWilder <sep>
Disco stylisticOrigin Electropop <sep>
Disco stylisticOrigin Electropop <sep>
C.D.FAS club Abner(footballer) <sep>
C.D.FAS club Abner(footballer) <sep>
C.D.FAS club Abner(footballer) <sep>
"Ait Ikkou, Morocco" birthPlace AdamMaher <sep>
"Ait Ikkou, Morocco" birthPlace AdamMaher <sep>
Iraq birthPlace AhmadKadhimAssad <sep>
Iraq birthPlace AhmadKadhimAssad <sep>
Iraq birthPlace AhmadKadhimAssad <sep>
"Tampere, Finland" birthPlace AleksanderBarkov,Jr. <sep>
"Tampere, Finland" birthPlace AleksanderBarkov,Jr. <sep>
"Tampere, Finland" birthPlace AleksanderBarkov,Jr. <sep>
Finland birthPlace AleksanderBarkov,Jr. <sep>
Finland birthPlace AleksanderBarkov,Jr. <sep>
Finland birthPlace AleksanderBarkov,Jr. <sep>
DaleTallon generalManager FloridaPanthers <sep>
DaleTallon generalManager FloridaPanthers <sep>
DaleTallon generalManager FloridaPanthers <sep>
ChuckFletcher generalManager MinnesotaWild <sep>
ChuckFletcher generalManager MinnesotaWild <sep>
ChuckFletcher generalManager MinnesotaWild <sep>
Trinidad country PointFortin <sep>
Trinidad country PointFortin <sep>
Trinidad country PointFortin <sep>
MinnesotaWild draftTeam AaronBoogaard <sep>
Goslar birthPlace AaronHunt <sep>
Goslar birthPlace AaronHunt <sep>
WestGermany birthPlace AaronHunt <sep>
Pando,Uruguay birthPlace AbelHernández <sep>
Pando,Uruguay birthPlace AbelHernández <sep>
Pando,Uruguay birthPlace AbelHernández <sep>
Uruguay birthPlace AbelHernández <sep>
Uruguay birthPlace AbelHernández <sep>
1996-05-30 birthDate Abner(footballer) <sep>
1996-05-30 birthDate Abner(footballer) <sep>
1996-05-30 birthDate Abner(footballer) <sep>
Brazil birthPlace Abner(footballer) <sep>
Brazil birthPlace Abner(footballer) <sep>
Brazil birthPlace Abner(footballer) <sep>
Londrina birthPlace Abner(footballer) <sep>
Brazilnationalunder-17footballteam club Abner(footballer) <sep>
Brazilnationalunder-17footballteam club Abner(footballer) <sep>
Brazilnationalunder-20footballteam club Abner(footballer) <sep>
Brazilnationalunder-20footballteam club Abner(footballer) <sep>
CoritibaFootBallClub club Abner(footballer) <sep>
CoritibaFootBallClub club Abner(footballer) <sep>
CoritibaFootBallClub club Abner(footballer) <sep>
RealMadridCastilla club Abner(footballer) <sep>
RealMadridCastilla club Abner(footballer) <sep>
RealMadridCastilla currentclub Abner(footballer) <sep>
RealMadridCastilla currentclub Abner(footballer) <sep>
RealMadridCastilla currentclub Abner(footballer) <sep>
BostonBruins club AdamMcQuaid <sep>
BostonBruins club AdamMcQuaid <sep>
BostonBruins club AdamMcQuaid <sep>
ColumbusBlueJackets draftTeam AdamMcQuaid <sep>
ColumbusBlueJackets draftTeam AdamMcQuaid <sep>
ColumbusBlueJackets draftTeam AdamMcQuaid <sep>
PointFortin birthPlace AkeemAdams <sep>
PointFortin birthPlace AkeemAdams <sep>
Raleigh,NorthCarolina birthPlace AkeemAyers <sep>
Raleigh,NorthCarolina birthPlace AkeemAyers <sep>
Raleigh,NorthCarolina birthPlace AkeemAyers <sep>
Atlanta birthPlace AkeemDent <sep>
Atlanta birthPlace AkeemDent <sep>
"50" playerNumber AkeemDent <sep>
"50" playerNumber AkeemDent <sep>
"50" playerNumber AkeemDent <sep>
Jamaica birthPlace AkeemPriestley <sep>
Jamaica birthPlace AkeemPriestley <sep>
Kingston,Jamaica birthPlace AkeemPriestley <sep>
Kingston,Jamaica birthPlace AkeemPriestley <sep>
Kingston,Jamaica birthPlace AkeemPriestley <sep>
Baghdad birthPlace AlaaAbdul-Zahra <sep>
Baghdad birthPlace AlaaAbdul-Zahra <sep>
Baghdad birthPlace AlaaAbdul-Zahra <sep>
1995-09-02 birthDate AleksanderBarkov,Jr. <sep>
1995-09-02 birthDate AleksanderBarkov,Jr. <sep>
Tampere birthPlace AleksanderBarkov,Jr. <sep>
Tampere birthPlace AleksanderBarkov,Jr. <sep>
1995 birthYear AleksanderBarkov,Jr. <sep>
1995 birthYear AleksanderBarkov,Jr. <sep>
FloridaPanthers club AleksanderBarkov,Jr. <sep>
FloridaPanthers club AleksanderBarkov,Jr. <sep>
FloridaPanthers club AleksanderBarkov,Jr. <sep>
FloridaPanthers draftTeam AleksanderBarkov,Jr. <sep>
FloridaPanthers draftTeam AleksanderBarkov,Jr. <sep>
Tappara formerTeam AleksanderBarkov,Jr. <sep>
Tappara formerTeam AleksanderBarkov,Jr. <sep>
Tappara formerTeam AleksanderBarkov,Jr. <sep>
1.905 height AleksanderBarkov,Jr. <sep>
1.905 height AleksanderBarkov,Jr. <sep>
1.905 height AleksanderBarkov,Jr. <sep>
NationalHockeyLeague league AleksanderBarkov,Jr. <sep>
NationalHockeyLeague league AleksanderBarkov,Jr. <sep>
Centre(icehockey) position AleksanderBarkov,Jr. <sep>
Centre(icehockey) position AleksanderBarkov,Jr. <sep>
Centre(icehockey) position AleksanderBarkov,Jr. <sep>
96.1632 (kilograms) weight AleksanderBarkov,Jr. <sep>
96.1632 (kilograms) weight AleksanderBarkov,Jr. <sep>
96.1632 (kilograms) weight AleksanderBarkov,Jr. <sep>
Russianationalunder-21footballteam club AleksandrPrudnikov <sep>
Russianationalunder-21footballteam club AleksandrPrudnikov <sep>
Georgianationalunder-21footballteam club AleksandreGuruli <sep>
Georgianationalunder-21footballteam club AleksandreGuruli <sep>
Georgianationalunder-21footballteam club AleksandreGuruli <sep>
99.792 (kilograms) weight AlexTyus <sep>
99.792 (kilograms) weight AlexTyus <sep>
99.792 (kilograms) weight AlexTyus <sep>
Boston city BostonBruins <sep>
Boston city BostonBruins <sep>
Boston city BostonBruins <sep>
DonSweeney generalManager BostonBruins <sep>
DonSweeney generalManager BostonBruins <sep>
DonSweeney generalManager BostonBruins <sep>
SalvadoranPrimeraDivisión league C.D.FAS <sep>
SalvadoranPrimeraDivisión league C.D.FAS <sep>
SalvadoranPrimeraDivisión league C.D.FAS <sep>
SalvadoranPrimeraDivisión position C.D.FAS <sep>
SalvadoranPrimeraDivisión position C.D.FAS <sep>
Columbus,Ohio city ColumbusBlueJackets <sep>
Columbus,Ohio city ColumbusBlueJackets <sep>
JarmoKekäläinen generalManager ColumbusBlueJackets <sep>
JarmoKekäläinen generalManager ColumbusBlueJackets <sep>
JarmoKekäläinen generalManager ColumbusBlueJackets <sep>
Euro currency Finland <sep>
Euro currency Finland <sep>
Euro currency Finland <sep>
Finnishlanguage language Finland <sep>
Finnishlanguage language Finland <sep>
Finnishlanguage officialLanguage Finland <sep>
Finnishlanguage officialLanguage Finland <sep>
Finnishlanguage officialLanguage Finland <sep>
ElizabethII leaderName Jamaica <sep>
ElizabethII leaderName Jamaica <sep>
ElizabethII leaderName Jamaica <sep>
PatrickAllen(politician) leaderName Jamaica <sep>
PatrickAllen(politician) leaderName Jamaica <sep>
MontrealCanadiens mostChampions NationalHockeyLeague <sep>
MontrealCanadiens mostChampions NationalHockeyLeague <sep>
MontrealCanadiens mostChampions NationalHockeyLeague <sep>
LuisMiguelRamis manager RealMadridCastilla <sep>
LuisMiguelRamis manager RealMadridCastilla <sep>
LuisMiguelRamis manager RealMadridCastilla <sep>
LegislativeAssemblyofSaskatchewan leaderTitle Regina,Saskatchewan <sep>
GeorgeWinkler architect 320SouthBostonBuilding <sep>
GeorgeWinkler architect 320SouthBostonBuilding <sep>
1910 buildingStartDate 320SouthBostonBuilding <sep>
1910 buildingStartDate 320SouthBostonBuilding <sep>
"88002539" ReferenceNumber in the National Register of Historic Places AsherandMaryIsabelleRichardsonHouse <sep>
"88002539" ReferenceNumber in the National Register of Historic Places AsherandMaryIsabelleRichardsonHouse <sep>
"88002539" ReferenceNumber in the National Register of Historic Places AsherandMaryIsabelleRichardsonHouse <sep>
1981 buildingStartDate 108StGeorgesTerrace <sep>
1981 buildingStartDate 108StGeorgesTerrace <sep>
1988 completionDate 108StGeorgesTerrace <sep>
"120 million (Australian dollars)" cost 108StGeorgesTerrace <sep>
"120 million (Australian dollars)" cost 108StGeorgesTerrace <sep>
"120 million (Australian dollars)" cost 108StGeorgesTerrace <sep>
39500.0 (square metres) floorArea 108StGeorgesTerrace <sep>
50 floorCount 108StGeorgesTerrace <sep>
50 floorCount 108StGeorgesTerrace <sep>
Perth location 108StGeorgesTerrace <sep>
Perth location 108StGeorgesTerrace <sep>
HelmutJahn architect 11DiagonalStreet <sep>
"1978" buildingStartDate 11DiagonalStreet <sep>
"1978" buildingStartDate 11DiagonalStreet <sep>
"1978" buildingStartDate 11DiagonalStreet <sep>
1983 completionDate 11DiagonalStreet <sep>
1200 (square metres) floorArea 11DiagonalStreet <sep>
20 floorCount 11DiagonalStreet <sep>
Johannesburg location 11DiagonalStreet <sep>
Johannesburg location 11DiagonalStreet <sep>
